/
95ovIJ3dsNk/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/95ovIJ3dsNk/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/95ovIJ3dsNk/00003.wav	76	49152
HI7zfpitZpo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HI7zfpitZpo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HI7zfpitZpo/00002.wav	72	46080
s4smjT1qwZU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/s4smjT1qwZU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/s4smjT1qwZU/00002.wav	28	19456
RE4ce4mexrU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RE4ce4mexrU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RE4ce4mexrU/00005.wav	26	17408
RE4ce4mexrU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RE4ce4mexrU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RE4ce4mexrU/00002.wav	32	20480
ka8L1YMR88U/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00008.wav	48	30720
ka8L1YMR88U/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00001.wav	25	16384
ka8L1YMR88U/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00006.wav	22	14336
ka8L1YMR88U/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00005.wav	23	15360
ka8L1YMR88U/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00004.wav	22	14336
rP7nmdDA1Fg/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rP7nmdDA1Fg/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rP7nmdDA1Fg/00005.wav	56	36864
rP7nmdDA1Fg/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rP7nmdDA1Fg/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rP7nmdDA1Fg/00006.wav	99	63488
LIckScLypGA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LIckScLypGA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LIckScLypGA/00002.wav	36	23552
LIckScLypGA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LIckScLypGA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LIckScLypGA/00001.wav	43	27648
E22icGCvGXk/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E22icGCvGXk/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E22icGCvGXk/00004.wav	61	39936
q2gO4DKVpa8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/q2gO4DKVpa8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/q2gO4DKVpa8/00002.wav	40	25600
q2gO4DKVpa8/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/q2gO4DKVpa8/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/q2gO4DKVpa8/00004.wav	34	22528
q2gO4DKVpa8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/q2gO4DKVpa8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/q2gO4DKVpa8/00001.wav	48	30720
q2gO4DKVpa8/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/q2gO4DKVpa8/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/q2gO4DKVpa8/00006.wav	34	22528
E0oPnS7rUwE/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00006.wav	40	25600
E0oPnS7rUwE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00001.wav	40	25600
E0oPnS7rUwE/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00007.wav	37	24576
E0oPnS7rUwE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00003.wav	46	29696
E0oPnS7rUwE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00002.wav	34	22528
M0SbSz5Le10/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/M0SbSz5Le10/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/M0SbSz5Le10/00002.wav	34	22528
cmpu58yv8Sg/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cmpu58yv8Sg/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cmpu58yv8Sg/00002.wav	46	29696
cmpu58yv8Sg/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cmpu58yv8Sg/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cmpu58yv8Sg/00004.wav	40	25600
cmpu58yv8Sg/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cmpu58yv8Sg/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cmpu58yv8Sg/00007.wav	38	24576
cmpu58yv8Sg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cmpu58yv8Sg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cmpu58yv8Sg/00001.wav	28	19456
8HfoKd873HY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8HfoKd873HY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8HfoKd873HY/00001.wav	31	20480
YzGjO5aHShQ/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00016.wav	38	24576
YzGjO5aHShQ/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00007.wav	61	39936
YzGjO5aHShQ/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00012.wav	71	46080
YzGjO5aHShQ/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00013.wav	45	29696
AsSd2nmoKNA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AsSd2nmoKNA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AsSd2nmoKNA/00003.wav	26	17408
AsSd2nmoKNA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AsSd2nmoKNA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AsSd2nmoKNA/00004.wav	26	17408
FmpIMt95ndU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FmpIMt95ndU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FmpIMt95ndU/00001.wav	49	31744
FmpIMt95ndU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FmpIMt95ndU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FmpIMt95ndU/00005.wav	38	24576
M6TMSQWI9m4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/M6TMSQWI9m4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/M6TMSQWI9m4/00001.wav	28	18432
Li4S1yyrsTI/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00013.wav	59	37888
Li4S1yyrsTI/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00014.wav	62	39936
Li4S1yyrsTI/00021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00021.wav	86	55296
Li4S1yyrsTI/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00015.wav	67	43008
Li4S1yyrsTI/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00003.wav	37	24576
Li4S1yyrsTI/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00011.wav	53	34816
Li4S1yyrsTI/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00016.wav	34	22528
Li4S1yyrsTI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00001.wav	49	31744
Li4S1yyrsTI/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00010.wav	91	58368
55yGmKc6WfE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/55yGmKc6WfE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/55yGmKc6WfE/00001.wav	68	44032
LYCKzpXEW6E/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LYCKzpXEW6E/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LYCKzpXEW6E/00001.wav	57	37888
LYCKzpXEW6E/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LYCKzpXEW6E/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LYCKzpXEW6E/00003.wav	57	37888
LYCKzpXEW6E/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LYCKzpXEW6E/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LYCKzpXEW6E/00002.wav	57	37888
rFpDK2KhAgw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rFpDK2KhAgw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rFpDK2KhAgw/00001.wav	46	29696
rFpDK2KhAgw/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rFpDK2KhAgw/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rFpDK2KhAgw/00007.wav	64	40960
rFpDK2KhAgw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rFpDK2KhAgw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rFpDK2KhAgw/00003.wav	35	22528
rFpDK2KhAgw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rFpDK2KhAgw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rFpDK2KhAgw/00002.wav	52	33792
OwgWkUIm9Gc/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00008.wav	76	49152
OwgWkUIm9Gc/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00009.wav	88	56320
OwgWkUIm9Gc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00003.wav	33	21504
OwgWkUIm9Gc/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00004.wav	28	18432
OwgWkUIm9Gc/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00005.wav	27	17408
ClfBxWPkBKU/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00010.wav	39	25600
ClfBxWPkBKU/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00008.wav	72	46080
ClfBxWPkBKU/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00009.wav	24	15360
ClfBxWPkBKU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00003.wav	78	50176
ClfBxWPkBKU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00005.wav	127	81920
fIICVeGW4RY/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fIICVeGW4RY/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fIICVeGW4RY/00003.wav	44	28672
fIICVeGW4RY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fIICVeGW4RY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fIICVeGW4RY/00004.wav	52	33792
fIICVeGW4RY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fIICVeGW4RY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fIICVeGW4RY/00001.wav	78	50176
fIICVeGW4RY/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fIICVeGW4RY/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fIICVeGW4RY/00006.wav	42	27648
JFQLvbVJVMg/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JFQLvbVJVMg/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JFQLvbVJVMg/00003.wav	84	54272
PYHd7rpOTe8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PYHd7rpOTe8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PYHd7rpOTe8/00002.wav	42	27648
PYHd7rpOTe8/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PYHd7rpOTe8/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PYHd7rpOTe8/00003.wav	32	20480
PYHd7rpOTe8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PYHd7rpOTe8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PYHd7rpOTe8/00001.wav	44	28672
RCXGpEmFbOw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RCXGpEmFbOw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RCXGpEmFbOw/00001.wav	40	25600
S6ufvYWTqQ0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S6ufvYWTqQ0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S6ufvYWTqQ0/00005.wav	47	30720
S6ufvYWTqQ0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S6ufvYWTqQ0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S6ufvYWTqQ0/00001.wav	56	36864
xTkKSJSqUSI/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00019.wav	50	32768
xTkKSJSqUSI/00034	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00034.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00034.wav	62	39936
xTkKSJSqUSI/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00008.wav	84	54272
xTkKSJSqUSI/00023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00023.wav	68	44032
xTkKSJSqUSI/00024	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00024.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00024.wav	32	20480
xTkKSJSqUSI/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00009.wav	96	61440
xTkKSJSqUSI/00035	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00035.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00035.wav	44	28672
xTkKSJSqUSI/00040	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00040.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00040.wav	40	25600
xTkKSJSqUSI/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00004.wav	52	33792
xTkKSJSqUSI/00031	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00031.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00031.wav	37	24576
xTkKSJSqUSI/00036	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00036.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00036.wav	28	18432
xTkKSJSqUSI/00038	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00038.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00038.wav	14	9216
xTkKSJSqUSI/00020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00020.wav	49	31744
xTkKSJSqUSI/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xTkKSJSqUSI/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xTkKSJSqUSI/00015.wav	74	48128
0VJqrlH9cdI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0VJqrlH9cdI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0VJqrlH9cdI/00001.wav	59	37888
WT7VMrxTPPA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/WT7VMrxTPPA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/WT7VMrxTPPA/00001.wav	28	19456
WT7VMrxTPPA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/WT7VMrxTPPA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/WT7VMrxTPPA/00004.wav	68	44032
jbHpF7EySck/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jbHpF7EySck/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jbHpF7EySck/00001.wav	32	20480
7gkdzkVbuVA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7gkdzkVbuVA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7gkdzkVbuVA/00003.wav	37	24576
7gkdzkVbuVA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7gkdzkVbuVA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7gkdzkVbuVA/00001.wav	76	49152
UAj1hsXp18c/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00003.wav	66	43008
UAj1hsXp18c/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00012.wav	44	28672
UAj1hsXp18c/00020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00020.wav	51	32768
UAj1hsXp18c/00027	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00027.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00027.wav	60	38912
UAj1hsXp18c/00030	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00030.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00030.wav	66	43008
UAj1hsXp18c/00028	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00028.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00028.wav	49	31744
UAj1hsXp18c/00021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00021.wav	51	32768
UAj1hsXp18c/00022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00022.wav	93	60416
UAj1hsXp18c/00025	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00025.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00025.wav	53	34816
UAj1hsXp18c/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00017.wav	47	30720
UAj1hsXp18c/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00019.wav	44	28672
UAj1hsXp18c/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00001.wav	53	34816
UAj1hsXp18c/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00018.wav	44	28672
UAj1hsXp18c/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00016.wav	48	30720
UAj1hsXp18c/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00011.wav	63	40960
UAj1hsXp18c/00024	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00024.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00024.wav	62	39936
UAj1hsXp18c/00023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAj1hsXp18c/00023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAj1hsXp18c/00023.wav	50	32768
GvGAIGbnX7E/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GvGAIGbnX7E/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GvGAIGbnX7E/00001.wav	49	31744
