/
EV3OmxrowWE/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/EV3OmxrowWE/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/EV3OmxrowWE/00004.wav	34	22528
EV3OmxrowWE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/EV3OmxrowWE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/EV3OmxrowWE/00001.wav	40	25600
EV3OmxrowWE/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/EV3OmxrowWE/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/EV3OmxrowWE/00007.wav	146	94208
uL5XUwfkxZw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00002.wav	38	24576
uL5XUwfkxZw/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00013.wav	45	29696
uL5XUwfkxZw/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00004.wav	26	17408
uL5XUwfkxZw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00003.wav	34	22528
uL5XUwfkxZw/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00015.wav	73	47104
uL5XUwfkxZw/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00011.wav	60	38912
uL5XUwfkxZw/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00007.wav	30	19456
uL5XUwfkxZw/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00008.wav	53	34816
uL5XUwfkxZw/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00006.wav	24	15360
Sbm98rrVZzE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Sbm98rrVZzE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Sbm98rrVZzE/00001.wav	27	17408
l5vZHuAtDZA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/l5vZHuAtDZA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/l5vZHuAtDZA/00001.wav	61	39936
l5vZHuAtDZA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/l5vZHuAtDZA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/l5vZHuAtDZA/00003.wav	44	28672
TVtgb153S6I/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TVtgb153S6I/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TVtgb153S6I/00001.wav	151	97280
TVtgb153S6I/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TVtgb153S6I/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TVtgb153S6I/00002.wav	79	51200
QoyBYYpal1Y/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QoyBYYpal1Y/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QoyBYYpal1Y/00001.wav	112	71680
RiM5aSvaNkg/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RiM5aSvaNkg/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RiM5aSvaNkg/00002.wav	140	90112
RiM5aSvaNkg/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RiM5aSvaNkg/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RiM5aSvaNkg/00003.wav	85	55296
RiM5aSvaNkg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RiM5aSvaNkg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RiM5aSvaNkg/00001.wav	65	41984
7uN4I1wEOXE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7uN4I1wEOXE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7uN4I1wEOXE/00001.wav	34	22528
jiUKpX09zo4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jiUKpX09zo4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jiUKpX09zo4/00001.wav	57	37888
iqEHuBST2qQ/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iqEHuBST2qQ/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iqEHuBST2qQ/00001.wav	71	46080
qsJYrwzfd6w/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qsJYrwzfd6w/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qsJYrwzfd6w/00005.wav	22	14336
qsJYrwzfd6w/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qsJYrwzfd6w/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qsJYrwzfd6w/00004.wav	154	99328
qsJYrwzfd6w/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qsJYrwzfd6w/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qsJYrwzfd6w/00007.wav	38	24576
qsJYrwzfd6w/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qsJYrwzfd6w/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qsJYrwzfd6w/00006.wav	40	25600
M7KSnq0xkWY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/M7KSnq0xkWY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/M7KSnq0xkWY/00001.wav	32	20480
7hQ0rgVfsP8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7hQ0rgVfsP8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7hQ0rgVfsP8/00001.wav	28	19456
7hQ0rgVfsP8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7hQ0rgVfsP8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7hQ0rgVfsP8/00002.wav	36	23552
4Q2aznfmcYU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4Q2aznfmcYU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4Q2aznfmcYU/00002.wav	27	17408
4Q2aznfmcYU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4Q2aznfmcYU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4Q2aznfmcYU/00001.wav	34	22528
27lMmdmySb8/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/27lMmdmySb8/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/27lMmdmySb8/00005.wav	53	34816
27lMmdmySb8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/27lMmdmySb8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/27lMmdmySb8/00002.wav	97	62464
27lMmdmySb8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/27lMmdmySb8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/27lMmdmySb8/00001.wav	98	63488
27lMmdmySb8/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/27lMmdmySb8/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/27lMmdmySb8/00006.wav	47	30720
27lMmdmySb8/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/27lMmdmySb8/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/27lMmdmySb8/00008.wav	86	55296
t7Xr3AsBEK4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00002.wav	59	37888
t7Xr3AsBEK4/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00005.wav	25	16384
t7Xr3AsBEK4/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00004.wav	55	35840
t7Xr3AsBEK4/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00007.wav	103	66560
t7Xr3AsBEK4/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00009.wav	41	26624
t7Xr3AsBEK4/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00008.wav	60	38912
t7Xr3AsBEK4/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00006.wav	56	36864
t7Xr3AsBEK4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00001.wav	153	98304
RD07GkmM2fc/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RD07GkmM2fc/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RD07GkmM2fc/00004.wav	43	27648
RD07GkmM2fc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RD07GkmM2fc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RD07GkmM2fc/00001.wav	40	25600
Zd71719SG8Y/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Zd71719SG8Y/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Zd71719SG8Y/00001.wav	20	13312
SWiwSBLXS3k/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWiwSBLXS3k/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWiwSBLXS3k/00001.wav	31	20480
SWiwSBLXS3k/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWiwSBLXS3k/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWiwSBLXS3k/00008.wav	35	22528
SWiwSBLXS3k/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWiwSBLXS3k/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWiwSBLXS3k/00003.wav	39	25600
SWiwSBLXS3k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWiwSBLXS3k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWiwSBLXS3k/00002.wav	28	18432
uzKBGtf0i0M/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uzKBGtf0i0M/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uzKBGtf0i0M/00004.wav	81	52224
uzKBGtf0i0M/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uzKBGtf0i0M/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uzKBGtf0i0M/00005.wav	49	31744
uzKBGtf0i0M/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uzKBGtf0i0M/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uzKBGtf0i0M/00002.wav	28	19456
uzKBGtf0i0M/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uzKBGtf0i0M/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uzKBGtf0i0M/00008.wav	34	22528
uzKBGtf0i0M/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uzKBGtf0i0M/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uzKBGtf0i0M/00007.wav	77	50176
KuWXfjyGhk0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KuWXfjyGhk0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KuWXfjyGhk0/00001.wav	124	79872
KuWXfjyGhk0/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KuWXfjyGhk0/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KuWXfjyGhk0/00009.wav	42	27648
KuWXfjyGhk0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KuWXfjyGhk0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KuWXfjyGhk0/00007.wav	64	40960
KuWXfjyGhk0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KuWXfjyGhk0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KuWXfjyGhk0/00004.wav	46	29696
KuWXfjyGhk0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KuWXfjyGhk0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KuWXfjyGhk0/00005.wav	50	32768
1US4jjWtua8/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1US4jjWtua8/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1US4jjWtua8/00004.wav	38	24576
1US4jjWtua8/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1US4jjWtua8/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1US4jjWtua8/00005.wav	30	19456
1US4jjWtua8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1US4jjWtua8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1US4jjWtua8/00002.wav	35	22528
1US4jjWtua8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/1US4jjWtua8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/1US4jjWtua8/00001.wav	37	24576
VxESitIllxE/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VxESitIllxE/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VxESitIllxE/00004.wav	92	59392
VxESitIllxE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VxESitIllxE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VxESitIllxE/00002.wav	53	34816
VxESitIllxE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VxESitIllxE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VxESitIllxE/00001.wav	63	40960
VxESitIllxE/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VxESitIllxE/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VxESitIllxE/00007.wav	44	28672
RlQ3CSVanaU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RlQ3CSVanaU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RlQ3CSVanaU/00001.wav	53	34816
TScetimMBL8/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TScetimMBL8/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TScetimMBL8/00004.wav	28	19456
TScetimMBL8/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TScetimMBL8/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TScetimMBL8/00003.wav	35	22528
TScetimMBL8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TScetimMBL8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TScetimMBL8/00002.wav	73	47104
TScetimMBL8/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TScetimMBL8/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TScetimMBL8/00005.wav	41	26624
TScetimMBL8/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TScetimMBL8/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TScetimMBL8/00006.wav	45	29696
jPf0LjZAS14/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jPf0LjZAS14/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jPf0LjZAS14/00010.wav	60	38912
jPf0LjZAS14/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jPf0LjZAS14/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jPf0LjZAS14/00008.wav	45	29696
jPf0LjZAS14/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jPf0LjZAS14/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jPf0LjZAS14/00001.wav	73	47104
jPf0LjZAS14/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jPf0LjZAS14/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jPf0LjZAS14/00009.wav	34	22528
jPf0LjZAS14/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jPf0LjZAS14/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jPf0LjZAS14/00004.wav	26	17408
jPf0LjZAS14/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jPf0LjZAS14/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jPf0LjZAS14/00003.wav	28	18432
UZmXwOgNq7c/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UZmXwOgNq7c/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UZmXwOgNq7c/00005.wav	26	17408
UZmXwOgNq7c/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UZmXwOgNq7c/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UZmXwOgNq7c/00002.wav	36	23552
UZmXwOgNq7c/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UZmXwOgNq7c/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UZmXwOgNq7c/00001.wav	82	53248
Q6U69HbAF9Y/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Q6U69HbAF9Y/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Q6U69HbAF9Y/00002.wav	48	30720
5Knz100ldLM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5Knz100ldLM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5Knz100ldLM/00001.wav	36	23552
3OgsRa7VDtI/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3OgsRa7VDtI/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3OgsRa7VDtI/00008.wav	40	25600
3OgsRa7VDtI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3OgsRa7VDtI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3OgsRa7VDtI/00001.wav	73	47104
3OgsRa7VDtI/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3OgsRa7VDtI/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3OgsRa7VDtI/00004.wav	39	25600
3OgsRa7VDtI/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3OgsRa7VDtI/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3OgsRa7VDtI/00003.wav	36	23552
DjeIpjhAqsM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DjeIpjhAqsM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DjeIpjhAqsM/00003.wav	46	29696
DjeIpjhAqsM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DjeIpjhAqsM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DjeIpjhAqsM/00002.wav	39	25600
18uDutylDa4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00002.wav	107	68608
18uDutylDa4/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00004.wav	35	22528
18uDutylDa4/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00009.wav	47	30720
18uDutylDa4/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00007.wav	25	16384
18uDutylDa4/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00011.wav	26	17408
18uDutylDa4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00001.wav	39	25600
18uDutylDa4/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00010.wav	25	16384
eNAHVnkll5M/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00005.wav	89	57344
eNAHVnkll5M/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00002.wav	73	47104
eNAHVnkll5M/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00003.wav	68	44032
eNAHVnkll5M/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00004.wav	54	34816
eNAHVnkll5M/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00011.wav	48	30720
eNAHVnkll5M/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00001.wav	45	29696
eNAHVnkll5M/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00008.wav	36	23552
SS8TSf2srSw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SS8TSf2srSw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SS8TSf2srSw/00003.wav	46	29696
SS8TSf2srSw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SS8TSf2srSw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SS8TSf2srSw/00002.wav	93	60416
SS8TSf2srSw/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SS8TSf2srSw/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SS8TSf2srSw/00008.wav	27	17408
SS8TSf2srSw/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SS8TSf2srSw/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SS8TSf2srSw/00006.wav	50	32768
SS8TSf2srSw/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SS8TSf2srSw/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SS8TSf2srSw/00007.wav	38	24576
bS6SiVz1R0o/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bS6SiVz1R0o/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bS6SiVz1R0o/00001.wav	38	24576
bS6SiVz1R0o/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bS6SiVz1R0o/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bS6SiVz1R0o/00004.wav	60	38912
bS6SiVz1R0o/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bS6SiVz1R0o/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bS6SiVz1R0o/00003.wav	26	17408
