/
hFgPtuzgw4o/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hFgPtuzgw4o/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hFgPtuzgw4o/50013.wav	41	26624
lnigGtrwAfs/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lnigGtrwAfs/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lnigGtrwAfs/50002.wav	52	33792
lnigGtrwAfs/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lnigGtrwAfs/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lnigGtrwAfs/50001.wav	27	17408
l5ZJ6bK1EIc/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/l5ZJ6bK1EIc/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/l5ZJ6bK1EIc/50003.wav	66	43008
9EglK8Mk18o/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9EglK8Mk18o/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9EglK8Mk18o/50002.wav	52	33792
IHyR7p6Shn0/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IHyR7p6Shn0/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IHyR7p6Shn0/50019.wav	151	97280
IHyR7p6Shn0/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IHyR7p6Shn0/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IHyR7p6Shn0/50014.wav	60	38912
IHyR7p6Shn0/50026	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IHyR7p6Shn0/50026.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IHyR7p6Shn0/50026.wav	53	34816
IHyR7p6Shn0/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IHyR7p6Shn0/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IHyR7p6Shn0/50015.wav	64	40960
PUh5msG0rG8/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/PUh5msG0rG8/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/PUh5msG0rG8/50006.wav	107	68608
HQIi3nUXh0g/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/HQIi3nUXh0g/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/HQIi3nUXh0g/50013.wav	153	98304
rAZPIxYvBAE/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rAZPIxYvBAE/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rAZPIxYvBAE/50002.wav	83	53248
SYwvyjIDk80/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SYwvyjIDk80/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SYwvyjIDk80/50001.wav	91	58368
SYwvyjIDk80/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SYwvyjIDk80/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SYwvyjIDk80/50004.wav	77	50176
KIysMV9wbVY/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KIysMV9wbVY/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KIysMV9wbVY/50004.wav	46	29696
AAkEYcmCCCk/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AAkEYcmCCCk/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AAkEYcmCCCk/50019.wav	122	78848
AAkEYcmCCCk/50029	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AAkEYcmCCCk/50029.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AAkEYcmCCCk/50029.wav	40	25600
BQj2ZSGPsY8/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BQj2ZSGPsY8/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BQj2ZSGPsY8/50003.wav	44	28672
BQj2ZSGPsY8/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BQj2ZSGPsY8/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BQj2ZSGPsY8/50018.wav	22	14336
3rbVQNTzCh8/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3rbVQNTzCh8/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3rbVQNTzCh8/50003.wav	24	15360
3rbVQNTzCh8/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3rbVQNTzCh8/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3rbVQNTzCh8/50008.wav	151	97280
P86fZa4xKSw/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/P86fZa4xKSw/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/P86fZa4xKSw/50017.wav	47	30720
P86fZa4xKSw/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/P86fZa4xKSw/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/P86fZa4xKSw/50003.wav	46	29696
xY7kVVS2HVY/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/xY7kVVS2HVY/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/xY7kVVS2HVY/50007.wav	69	45056
MvMUMShuMaI/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MvMUMShuMaI/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MvMUMShuMaI/50003.wav	86	55296
nU5gOr1cSxU/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nU5gOr1cSxU/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nU5gOr1cSxU/50006.wav	45	29696
nU5gOr1cSxU/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nU5gOr1cSxU/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nU5gOr1cSxU/50018.wav	30	19456
LMrzdkSYnYY/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LMrzdkSYnYY/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LMrzdkSYnYY/50001.wav	45	29696
K2mhMzVCfhI/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/K2mhMzVCfhI/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/K2mhMzVCfhI/50005.wav	54	34816
cF2dhWWUyQ4/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cF2dhWWUyQ4/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cF2dhWWUyQ4/50001.wav	148	95232
bHLgTUV0XWI/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bHLgTUV0XWI/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bHLgTUV0XWI/50001.wav	48	30720
FcoJt2KLC9k/50023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/FcoJt2KLC9k/50023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/FcoJt2KLC9k/50023.wav	37	24576
vo2cse4CoGM/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vo2cse4CoGM/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vo2cse4CoGM/50010.wav	94	60416
vo2cse4CoGM/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vo2cse4CoGM/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vo2cse4CoGM/50018.wav	148	95232
vo2cse4CoGM/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vo2cse4CoGM/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vo2cse4CoGM/50011.wav	88	56320
MtSE4rglxbY/50036	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MtSE4rglxbY/50036.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MtSE4rglxbY/50036.wav	109	70656
rTMqGbTNkNg/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rTMqGbTNkNg/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rTMqGbTNkNg/50018.wav	69	45056
nAMrtHC2Ev0/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nAMrtHC2Ev0/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nAMrtHC2Ev0/50011.wav	145	93184
nAMrtHC2Ev0/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nAMrtHC2Ev0/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nAMrtHC2Ev0/50009.wav	41	26624
ufp5iGh0agA/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ufp5iGh0agA/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ufp5iGh0agA/50004.wav	66	43008
2TDLN61HKKc/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2TDLN61HKKc/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2TDLN61HKKc/50011.wav	102	65536
2TDLN61HKKc/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2TDLN61HKKc/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2TDLN61HKKc/50013.wav	48	30720
USkXuQHZmWs/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/USkXuQHZmWs/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/USkXuQHZmWs/50004.wav	23	15360
HR9956gDpUY/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/HR9956gDpUY/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/HR9956gDpUY/50001.wav	152	97280
G2Y6Am46eVU/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/G2Y6Am46eVU/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/G2Y6Am46eVU/50022.wav	145	93184
DLccHLwdS6Q/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DLccHLwdS6Q/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DLccHLwdS6Q/50001.wav	33	21504
VynSxLrtZaY/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VynSxLrtZaY/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VynSxLrtZaY/50002.wav	70	45056
no809a9j25w/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/no809a9j25w/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/no809a9j25w/50001.wav	143	92160
Qj4xf3U8dh8/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Qj4xf3U8dh8/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Qj4xf3U8dh8/50004.wav	129	82944
ycB29FkoylE/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ycB29FkoylE/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ycB29FkoylE/50004.wav	155	99328
Ytw0I6ytRto/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Ytw0I6ytRto/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Ytw0I6ytRto/50005.wav	152	97280
2tcEgqTWbxQ/50025	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2tcEgqTWbxQ/50025.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2tcEgqTWbxQ/50025.wav	65	41984
2tcEgqTWbxQ/50040	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2tcEgqTWbxQ/50040.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2tcEgqTWbxQ/50040.wav	90	58368
Lp5Ccer5NM8/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Lp5Ccer5NM8/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Lp5Ccer5NM8/50001.wav	59	37888
lU1ISu1LOv4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lU1ISu1LOv4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lU1ISu1LOv4/50003.wav	147	94208
Ep2MAx95m20/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Ep2MAx95m20/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Ep2MAx95m20/50004.wav	72	46080
SV2FB4ZmsTQ/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SV2FB4ZmsTQ/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SV2FB4ZmsTQ/50004.wav	150	96256
lPtPG2lAmm4/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lPtPG2lAmm4/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lPtPG2lAmm4/50001.wav	110	70656
u1SdYypojbE/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/u1SdYypojbE/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/u1SdYypojbE/50001.wav	39	25600
HH3m1OSiOT0/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/HH3m1OSiOT0/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/HH3m1OSiOT0/50005.wav	117	75776
aS1UEAGCo30/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aS1UEAGCo30/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aS1UEAGCo30/50002.wav	75	48128
SvBggxCNNno/50020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SvBggxCNNno/50020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SvBggxCNNno/50020.wav	24	15360
eS44GSkE8lE/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/eS44GSkE8lE/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/eS44GSkE8lE/50007.wav	79	51200
eS44GSkE8lE/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/eS44GSkE8lE/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/eS44GSkE8lE/50005.wav	71	46080
59SRn1SkWAA/50029	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/59SRn1SkWAA/50029.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/59SRn1SkWAA/50029.wav	151	97280
59SRn1SkWAA/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/59SRn1SkWAA/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/59SRn1SkWAA/50021.wav	59	37888
59SRn1SkWAA/50025	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/59SRn1SkWAA/50025.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/59SRn1SkWAA/50025.wav	86	55296
59SRn1SkWAA/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/59SRn1SkWAA/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/59SRn1SkWAA/50016.wav	148	95232
bGBamfWasNQ/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bGBamfWasNQ/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bGBamfWasNQ/50011.wav	147	94208
XX30i6nC7ro/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/XX30i6nC7ro/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/XX30i6nC7ro/50007.wav	40	25600
YATYsgi3e5A/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/YATYsgi3e5A/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/YATYsgi3e5A/50005.wav	49	31744
wSHYZv6HzAs/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/wSHYZv6HzAs/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/wSHYZv6HzAs/50003.wav	52	33792
HpiZTvlWx2g/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/HpiZTvlWx2g/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/HpiZTvlWx2g/50018.wav	147	94208
HpiZTvlWx2g/50027	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/HpiZTvlWx2g/50027.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/HpiZTvlWx2g/50027.wav	144	92160
HpiZTvlWx2g/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/HpiZTvlWx2g/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/HpiZTvlWx2g/50005.wav	35	22528
vZWokpaQ3NE/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vZWokpaQ3NE/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vZWokpaQ3NE/50006.wav	108	69632
f6CILJA110Y/50033	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/f6CILJA110Y/50033.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/f6CILJA110Y/50033.wav	151	97280
f6CILJA110Y/50062	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/f6CILJA110Y/50062.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/f6CILJA110Y/50062.wav	151	97280
f6CILJA110Y/50057	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/f6CILJA110Y/50057.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/f6CILJA110Y/50057.wav	42	27648
f6CILJA110Y/50072	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/f6CILJA110Y/50072.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/f6CILJA110Y/50072.wav	147	94208
DUd8XAS5HEk/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DUd8XAS5HEk/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DUd8XAS5HEk/50013.wav	44	28672
DUd8XAS5HEk/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DUd8XAS5HEk/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DUd8XAS5HEk/50004.wav	77	50176
fVLJU45SnLY/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fVLJU45SnLY/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fVLJU45SnLY/50010.wav	84	54272
3PQrElyu9HY/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3PQrElyu9HY/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3PQrElyu9HY/50014.wav	63	40960
Qm172DbaSbc/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Qm172DbaSbc/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Qm172DbaSbc/50014.wav	45	29696
MBZyRlxVdSE/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MBZyRlxVdSE/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MBZyRlxVdSE/50012.wav	28	19456
7SRGn75JcZ8/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7SRGn75JcZ8/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7SRGn75JcZ8/50007.wav	144	92160
2lJvr5UL2pQ/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2lJvr5UL2pQ/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2lJvr5UL2pQ/50001.wav	62	39936
YKACzIrog24/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/YKACzIrog24/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/YKACzIrog24/50005.wav	153	98304
GzzHawjP648/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GzzHawjP648/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GzzHawjP648/50007.wav	139	89088
CrsdoIOGCRw/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CrsdoIOGCRw/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CrsdoIOGCRw/50014.wav	52	33792
CrsdoIOGCRw/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CrsdoIOGCRw/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CrsdoIOGCRw/50015.wav	154	99328
ALryABSAYiA/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ALryABSAYiA/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ALryABSAYiA/50002.wav	36	23552
wznroZvpVHU/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/wznroZvpVHU/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/wznroZvpVHU/50003.wav	60	38912
KChjQvXjk1g/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KChjQvXjk1g/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KChjQvXjk1g/50002.wav	139	89088
hVShA7g4Joc/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hVShA7g4Joc/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hVShA7g4Joc/50001.wav	73	47104
qG6SnAIinj0/50024	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/qG6SnAIinj0/50024.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/qG6SnAIinj0/50024.wav	138	89088
OyahH2o9AAk/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/OyahH2o9AAk/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/OyahH2o9AAk/50011.wav	149	96256
B0ESVNX1SYk/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/B0ESVNX1SYk/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/B0ESVNX1SYk/50002.wav	153	98304
5K57kcs15DY/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5K57kcs15DY/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5K57kcs15DY/50008.wav	57	37888
5K57kcs15DY/50025	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5K57kcs15DY/50025.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5K57kcs15DY/50025.wav	41	26624
eNC1h5H5cJA/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/eNC1h5H5cJA/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/eNC1h5H5cJA/50004.wav	138	89088
kyaiTGmwxnU/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/kyaiTGmwxnU/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/kyaiTGmwxnU/50003.wav	136	87040
pCd8KLukRV8/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pCd8KLukRV8/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pCd8KLukRV8/50006.wav	41	26624
pCd8KLukRV8/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pCd8KLukRV8/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pCd8KLukRV8/50003.wav	40	25600
YL1XwfyaS00/50020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/YL1XwfyaS00/50020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/YL1XwfyaS00/50020.wav	79	51200
VoCOzuWOgSY/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VoCOzuWOgSY/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VoCOzuWOgSY/50011.wav	122	78848
CHh6hWo1AFE/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CHh6hWo1AFE/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CHh6hWo1AFE/50007.wav	135	87040
wD3S6JIUF7M/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/wD3S6JIUF7M/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/wD3S6JIUF7M/50012.wav	112	72704
wD3S6JIUF7M/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/wD3S6JIUF7M/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/wD3S6JIUF7M/50003.wav	110	70656
qp0HIF3SfI4/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/qp0HIF3SfI4/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/qp0HIF3SfI4/50005.wav	49	31744
GcJxRqTs5nk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GcJxRqTs5nk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GcJxRqTs5nk/50001.wav	43	27648
JRHzQG0aI8w/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/JRHzQG0aI8w/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/JRHzQG0aI8w/50002.wav	31	20480
o0VrZPBskpg/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/o0VrZPBskpg/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/o0VrZPBskpg/50014.wav	143	92160
